longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,income_cat,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
0.5750701938530519,-0.6965725216385982,0.03295639797424967,1.6022175879119944,1.0257542184368356,0.6143304416985018,1.1048028759094106,2.358454605060214,0.7310122917669134,-0.9436625815668868,-0.4369910428586593,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
-0.4348014111624803,-0.33466769246852535,-0.36298076977226434,-0.2850545014721656,-0.5342628579090264,-0.49592674328611447,-0.5560242101013745,0.617359090664969,0.9626668674402934,-1.0268738815385674,0.033956124819472126,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.5452217720299317,-0.6354717063241694,0.5872684328193692,-0.5267719793761229,-0.616136094539944,-0.5351909176234184,-0.5756499363762435,0.2842216416288641,-0.054727036993355065,-0.4627641659920241,-0.018439706304966552,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.719337565998131,-0.7952738386849817,0.5080809992700664,-0.4415100824082367,-0.4944326346831746,-0.31464321496281744,-0.5118663259829194,-0.30813505888565346,0.05943542218683268,-0.28291134861254336,0.3749285371873106,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
1.2317354739616773,-1.331080988365344,0.7456432999179748,0.46482388236039307,0.1450637271096681,0.0387343540729182,0.2559902145213284,0.2677244197117409,0.42324262797795603,-0.8519072940401055,-0.33610338152483005,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.7491859878212442,-0.7858737132519914,0.5080809992700664,-0.3767110407126432,-0.35723964357190735,0.04708843371915308,-0.3524072999996091,0.16863465451921242,-0.24783957862321085,0.013663585784225236,0.7224013482358581,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.3551277507086517,1.0471507461808371,1.6167050689603057,-0.44065746343855783,-0.40370823733540107,-0.5803029477130869,-0.44317628402087805,-1.31702000438509,-0.193681765091838,0.12607141668812463,-0.42639234512921104,-1.902270119720068,0.0,0.0,0.0,1.0,0.0
-1.3501530137381363,0.8732484256705443,-0.20460590267365875,1.0139104988335799,0.44600319148277057,0.45727374434928597,0.535656813938211,1.6764807377442905,0.8651925227116868,-1.0929426983132584,-0.14240774672582834,1.8903263807409032,0.0,0.0,0.0,0.0,1.0
-1.2357340634161775,0.8262477985055993,-0.9964802381666867,0.0035570197641290003,0.563281070981112,-0.06652704946964136,0.5233907350164179,0.3299881282376582,-0.907055707393288,1.4027384822945308,-0.6777660761483176,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.9630996775536016,-1.020876849076713,-0.36298076977226434,-0.16440891726260673,-0.33068616142133944,-0.4992683751446084,-0.3205154948029471,0.07327006846926054,0.3803306173447995,-0.6722936733343992,-0.455683365203623,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.6098933526466946,-0.7247728979375625,0.5872684328193692,0.23461676054710046,0.3840450664647789,-0.05483133796491252,0.2510837829526112,0.39485946216337897,-0.049872481145432315,0.1554129960083307,-0.4465816841631257,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-0.8377551057745901,1.108251561495266,1.2207679012137918,-0.20661355626171035,-0.1669396881595043,-0.1433845822150023,-0.18313541087886442,-1.2218150688698197,-0.17377939518189908,0.017086829032005015,-0.02004884697160308,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-0.82283089486303,1.0377506207478502,-0.20460590267365875,-0.9778074143362406,-1.0498429696658858,-1.048966815866864,-1.0736527406010432,1.8742877502150899,0.05637186989162477,-0.43743865160434875,-0.1810343577222529,1.8903263807409032,0.0,1.0,0.0,0.0,0.0
-1.176037219769937,0.7698470459076673,-0.36298076977226434,1.0049579996519518,1.0014135264654818,0.8357135523237263,1.1244286021842795,0.45871967603611474,-0.0935898624000011,-0.25352873950102295,-0.2760799738489835,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.5302975611183716,-0.6213715181746855,0.5080809992700664,-0.2373078391701494,-0.3992826569769731,-0.2678603689439021,-0.4137376946085746,0.7774353601059596,0.476728354011948,-0.6830350472900499,0.21491036781866932,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
